"province","district","areaid","year_dengue","month_dengue","date","cases","outbreak_95","outbreak_msd","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban"
"Dak Lak","Buon Don","70451",2017,3,"2017-07-16",7,0,0,63393,23.72612,23.74788,8.584988,7.27116,1.473335,1.370297,0.009895691
"Dak Lak","BuonHo_KrongBuk","70452_70445",2017,3,"2017-07-16",23,0,0,161687,22.13827,21.85389,6.631283,6.060533,1.286491,1.188391,0.1669591
"Dak Lak","Ea Kar","70453",2017,3,"2017-07-16",27,0,0,143826,22.59734,22.02758,5.157548,5.466117,1.542657,1.472245,0.03563512
"Dak Lak","Mdrak District","70455",2017,3,"2017-07-16",3,0,0,70741,22.19554,21.72497,4.602105,5.185941,1.543148,1.492299,0.009266905
"Dak Lak","Krong Pac","70456",2017,3,"2017-07-16",11,0,0,195287,22.31481,22.03506,7.43357,6.844622,1.210057,1.074316,0.07237569
"Dak Lak","Buon Ma Thuot","70458",2017,3,"2017-07-16",50,0,0,365699,22.50836,22.43362,7.827101,7.042293,1.282915,1.16267,0.372043
"Dak Lak","CuKuin_KrongANa","70459_70462",2017,3,"2017-07-16",15,0,0,181023,22.25146,22.08197,7.798976,7.174168,1.370275,1.267608,0.0957473
"Dak Lak","Krong Bong","70463",2017,3,"2017-07-16",1,0,0,91079,20.34295,19.86989,5.97686,6.152926,1.722169,1.675276,0.02128865
"Dak Lak","Lak","70465",2017,3,"2017-07-16",43,1,1,67899,20.06749,19.63937,8.049854,7.662141,1.818132,1.781644,0.07073931
"Khanh Hoa","Van Ninh","70454",2017,3,"2017-07-16",21,0,0,129480,24.57688,23.73578,2.599731,3.338898,1.549222,1.598362,0.1265803
"Khanh Hoa","Ninh Hoa","70460",2017,3,"2017-07-16",15,0,0,230117,24.20677,23.64712,3.161556,3.871458,1.629658,1.635966,0.05098195
"Khanh Hoa","Khanh Vinh","70466",2017,3,"2017-07-16",4,0,0,38567,21.83379,21.27974,4.593317,5.299538,1.841313,1.79571,0
"Khanh Hoa","Dien Khanh","70467",2017,3,"2017-07-16",75,0,0,140913,24.2344,23.61,3.207289,3.949548,1.805924,1.79217,0.04472015
"Khanh Hoa","Nha Trang","70468",2017,3,"2017-07-16",166,0,1,416537,25.61369,24.83274,2.709586,3.464753,1.855416,1.845282,0.5095424
"Khanh Hoa","Cam Lam","70472",2017,3,"2017-07-16",60,0,1,107353,24.18771,23.52093,2.830007,3.568589,1.823032,1.817771,0.03189242
"Khanh Hoa","Khanh Son","70475",2017,3,"2017-07-16",0,0,0,24465,21.54719,20.93925,4.276047,4.900879,2.012003,1.946462,0
"Khanh Hoa","Cam Ranh","70482",2017,3,"2017-07-16",7,0,0,128861,25.58745,24.88954,2.180477,2.850364,1.934283,1.91882,0.217771
"Dak Lak","Ea Hleo","70440",2017,4,"2017-08-16",17,0,0,133698,22.51369,22.8774,5.569588,5.44364,1.277489,1.313818,0.04150968
"Dak Lak","Ea Sup","70442",2017,4,"2017-08-16",3,0,0,68295,23.39722,23.95188,9.766755,8.319639,1.231374,1.363154,0.01914493
"Dak Lak","Krong Nang","70446",2017,4,"2017-08-16",19,1,0,124737,21.83773,21.96301,5.65292,6.1695,1.256647,1.216986,0.02541416
"Dak Lak","Cu Mgar","70450",2017,4,"2017-08-16",117,1,1,174818,22.37815,22.73956,6.379477,7.453051,1.29132,1.228264,0.1016456
"Dak Lak","Buon Don","70451",2017,4,"2017-08-16",14,0,0,63393,23.28946,23.72612,8.102022,8.584988,1.418135,1.473335,0.009895691
"Dak Lak","BuonHo_KrongBuk","70452_70445",2017,4,"2017-08-16",36,0,0,161687,21.86439,22.13827,5.839038,6.631283,1.320724,1.286491,0.1669591
"Dak Lak","Ea Kar","70453",2017,4,"2017-08-16",39,0,0,143826,22.61051,22.59734,4.018754,5.157548,1.613666,1.542657,0.03563512
"Dak Lak","Mdrak District","70455",2017,4,"2017-08-16",4,0,0,70741,22.12982,22.19554,3.461032,4.602105,1.631492,1.543148,0.009266905
"Dak Lak","Krong Pac","70456",2017,4,"2017-08-16",36,0,0,195287,22.09052,22.31481,6.111927,7.43357,1.310452,1.210057,0.07237569
"Dak Lak","Buon Ma Thuot","70458",2017,4,"2017-08-16",76,0,0,365699,22.22735,22.50836,6.663403,7.827101,1.339472,1.282915,0.372043
"Dak Lak","CuKuin_KrongANa","70459_70462",2017,4,"2017-08-16",32,0,0,181023,21.97534,22.25146,6.826667,7.798976,1.437954,1.370275,0.0957473
"Dak Lak","Krong Bong","70463",2017,4,"2017-08-16",5,0,0,91079,20.25596,20.34295,4.955548,5.97686,1.744435,1.722169,0.02128865
"Dak Lak","Lak","70465",2017,4,"2017-08-16",13,0,0,67899,19.95992,20.06749,7.579435,8.049854,1.769402,1.818132,0.07073931
"Khanh Hoa","Van Ninh","70454",2017,4,"2017-08-16",19,0,0,129480,24.6579,24.57688,1.961505,2.599731,1.597569,1.549222,0.1265803
"Khanh Hoa","Ninh Hoa","70460",2017,4,"2017-08-16",24,0,0,230117,24.0919,24.20677,2.289079,3.161556,1.687505,1.629658,0.05098195
"Khanh Hoa","Khanh Vinh","70466",2017,4,"2017-08-16",4,0,0,38567,21.7794,21.83379,3.512007,4.593317,1.867553,1.841313,0
"Khanh Hoa","Dien Khanh","70467",2017,4,"2017-08-16",77,0,0,140913,24.20757,24.2344,2.224743,3.207289,1.824892,1.805924,0.04472015
"Khanh Hoa","Nha Trang","70468",2017,4,"2017-08-16",160,0,1,416537,25.73075,25.61369,1.762489,2.709586,1.877875,1.855416,0.5095424
"Khanh Hoa","Cam Lam","70472",2017,4,"2017-08-16",42,0,0,107353,24.1568,24.18771,1.888774,2.830007,1.850309,1.823032,0.03189242
"Khanh Hoa","Khanh Son","70475",2017,4,"2017-08-16",0,0,0,24465,21.45275,21.54719,3.422181,4.276047,1.993426,2.012003,0
"Khanh Hoa","Cam Ranh","70482",2017,4,"2017-08-16",8,0,0,128861,25.58945,25.58745,1.377264,2.180477,1.985019,1.934283,0.217771
"Dak Lak","Ea Hleo","70440",2017,5,"2017-09-16",8,0,0,133698,22.30026,22.51369,4.99761,5.569588,1.460661,1.277489,0.04150968
"Dak Lak","Ea Sup","70442",2017,5,"2017-09-16",3,0,0,68295,23.18594,23.39722,10.11544,9.766755,1.320381,1.231374,0.01914493
"Dak Lak","Krong Nang","70446",2017,5,"2017-09-16",17,1,0,124737,21.71773,21.83773,4.910994,5.65292,1.512576,1.256647,0.02541416
"Dak Lak","Cu Mgar","70450",2017,5,"2017-09-16",73,1,1,174818,22.26723,22.37815,5.507542,6.379477,1.538572,1.29132,0.1016456
"Dak Lak","Buon Don","70451",2017,5,"2017-09-16",5,0,0,63393,23.04746,23.28946,7.479846,8.102022,1.480727,1.418135,0.009895691
"Dak Lak","BuonHo_KrongBuk","70452_70445",2017,5,"2017-09-16",38,0,0,161687,21.71326,21.86439,5.021117,5.839038,1.536834,1.320724,0.1669591
"Dak Lak","Ea Kar","70453",2017,5,"2017-09-16",22,0,0,143826,22.54712,22.61051,3.416737,4.018754,1.833682,1.613666,0.03563512
"Dak Lak","Mdrak District","70455",2017,5,"2017-09-16",6,0,0,70741,22.14871,22.12982,2.93774,3.461032,1.882639,1.631492,0.009266905
"Dak Lak","Krong Pac","70456",2017,5,"2017-09-16",42,1,0,195287,22.03524,22.09052,5.166826,6.111927,1.59096,1.310452,0.07237569
"Dak Lak","Buon Ma Thuot","70458",2017,5,"2017-09-16",70,0,0,365699,22.15698,22.22735,5.765641,6.663403,1.558703,1.339472,0.372043
"Dak Lak","CuKuin_KrongANa","70459_70462",2017,5,"2017-09-16",25,0,0,181023,21.95648,21.97534,6.130828,6.826667,1.68357,1.437954,0.0957473
"Dak Lak","Krong Bong","70463",2017,5,"2017-09-16",4,0,0,91079,20.2876,20.25596,4.492128,4.955548,1.899222,1.744435,0.02128865
"Dak Lak","Lak","70465",2017,5,"2017-09-16",9,0,0,67899,20.009,19.95992,7.331386,7.579435,1.834268,1.769402,0.07073931
"Khanh Hoa","Van Ninh","70454",2017,5,"2017-09-16",27,0,0,129480,24.50512,24.6579,2.204355,1.961505,1.851429,1.597569,0.1265803
"Khanh Hoa","Ninh Hoa","70460",2017,5,"2017-09-16",51,0,0,230117,24.07144,24.0919,2.283208,2.289079,1.93005,1.687505,0.05098195
"Khanh Hoa","Khanh Vinh","70466",2017,5,"2017-09-16",7,0,0,38567,21.81386,21.7794,3.251071,3.512007,1.996688,1.867553,0
"Khanh Hoa","Dien Khanh","70467",2017,5,"2017-09-16",83,0,0,140913,24.15121,24.20757,2.203509,2.224743,1.988147,1.824892,0.04472015
"Khanh Hoa","Nha Trang","70468",2017,5,"2017-09-16",124,0,0,416537,25.58287,25.73075,1.827258,1.762489,2.086214,1.877875,0.5095424
"Khanh Hoa","Cam Lam","70472",2017,5,"2017-09-16",28,0,0,107353,24.06559,24.1568,1.933785,1.888774,2.054841,1.850309,0.03189242
"Khanh Hoa","Khanh Son","70475",2017,5,"2017-09-16",2,0,0,24465,21.41855,21.45275,3.26931,3.422181,2.050987,1.993426,0
"Khanh Hoa","Cam Ranh","70482",2017,5,"2017-09-16",8,0,0,128861,25.47864,25.58945,1.541191,1.377264,2.197332,1.985019,0.217771
"Dak Lak","Ea Hleo","70440",2017,6,"2017-10-16",16,0,0,133698,22.26484,22.30026,3.894329,4.99761,1.238502,1.460661,0.04150968
"Dak Lak","Ea Sup","70442",2017,6,"2017-10-16",3,0,0,68295,23.24789,23.18594,8.113889,10.11544,1.142591,1.320381,0.01914493
"Dak Lak","Krong Nang","70446",2017,6,"2017-10-16",11,0,0,124737,21.6424,21.71773,4.324139,4.910994,1.318588,1.512576,0.02541416
"Dak Lak","Cu Mgar","70450",2017,6,"2017-10-16",43,0,1,174818,22.18326,22.26723,5.360392,5.507542,1.337693,1.538572,0.1016456
"Dak Lak","Buon Don","70451",2017,6,"2017-10-16",4,0,0,63393,23.04434,23.04746,6.900237,7.479846,1.371107,1.480727,0.009895691
"Dak Lak","BuonHo_KrongBuk","70452_70445",2017,6,"2017-10-16",54,1,0,161687,21.65051,21.71326,4.643714,5.021117,1.372235,1.536834,0.1669591
"Dak Lak","Ea Kar","70453",2017,6,"2017-10-16",13,0,0,143826,22.45172,22.54712,3.623041,3.416737,1.667385,1.833682,0.03563512
"Dak Lak","Mdrak District","70455",2017,6,"2017-10-16",5,0,0,70741,22.12023,22.14871,3.231115,2.93774,1.686167,1.882639,0.009266905
"Dak Lak","Krong Pac","70456",2017,6,"2017-10-16",35,0,0,195287,21.97405,22.03524,5.211704,5.166826,1.429855,1.59096,0.07237569
"Dak Lak","Buon Ma Thuot","70458",2017,6,"2017-10-16",69,0,0,365699,22.00598,22.15698,5.691531,5.765641,1.394711,1.558703,0.372043
"Dak Lak","CuKuin_KrongANa","70459_70462",2017,6,"2017-10-16",37,0,0,181023,21.82563,21.95648,6.077554,6.130828,1.457041,1.68357,0.0957473
"Dak Lak","Krong Bong","70463",2017,6,"2017-10-16",13,1,0,91079,20.16722,20.2876,4.779582,4.492128,1.699338,1.899222,0.02128865
"Dak Lak","Lak","70465",2017,6,"2017-10-16",7,0,0,67899,19.84993,20.009,7.204009,7.331386,1.696672,1.834268,0.07073931
"Khanh Hoa","Van Ninh","70454",2017,6,"2017-10-16",21,0,0,129480,24.48743,24.50512,3.015516,2.204355,1.705595,1.851429,0.1265803
"Khanh Hoa","Ninh Hoa","70460",2017,6,"2017-10-16",28,0,0,230117,24.17836,24.07144,3.012573,2.283208,1.764853,1.93005,0.05098195
"Khanh Hoa","Khanh Vinh","70466",2017,6,"2017-10-16",4,0,0,38567,21.75593,21.81386,3.922123,3.251071,1.760564,1.996688,0
"Khanh Hoa","Dien Khanh","70467",2017,6,"2017-10-16",73,0,0,140913,24.16893,24.15121,3.05414,2.203509,1.762399,1.988147,0.04472015
"Khanh Hoa","Nha Trang","70468",2017,6,"2017-10-16",136,0,0,416537,25.55066,25.58287,2.742269,1.827258,1.884195,2.086214,0.5095424
"Khanh Hoa","Cam Lam","70472",2017,6,"2017-10-16",37,0,0,107353,24.01816,24.06559,2.792298,1.933785,1.875188,2.054841,0.03189242
"Khanh Hoa","Khanh Son","70475",2017,6,"2017-10-16",1,0,0,24465,21.29699,21.41855,3.822539,3.26931,1.840114,2.050987,0
"Khanh Hoa","Cam Ranh","70482",2017,6,"2017-10-16",10,0,0,128861,25.39821,25.47864,2.22371,1.541191,2.030768,2.197332,0.217771
"Dak Lak","Ea Hleo","70440",2017,7,"2017-11-16",10,0,0,133698,21.93565,22.26484,5.328723,3.894329,0.853888,1.238502,0.04150968
"Dak Lak","Ea Sup","70442",2017,7,"2017-11-16",3,0,0,68295,22.98421,23.24789,7.141859,8.113889,0.8534304,1.142591,0.01914493
"Dak Lak","Krong Nang","70446",2017,7,"2017-11-16",15,0,0,124737,21.19644,21.6424,5.782395,4.324139,0.9291834,1.318588,0.02541416
"Dak Lak","Cu Mgar","70450",2017,7,"2017-11-16",31,0,0,174818,21.84441,22.18326,6.454275,5.360392,0.9178903,1.337693,0.1016456
"Dak Lak","Buon Don","70451",2017,7,"2017-11-16",4,0,0,63393,22.69164,23.04434,6.9424,6.900237,1.137577,1.371107,0.009895691
"Dak Lak","BuonHo_KrongBuk","70452_70445",2017,7,"2017-11-16",29,0,0,161687,21.25628,21.65051,6.020488,4.643714,1.015011,1.372235,0.1669591
"Dak Lak","Ea Kar","70453",2017,7,"2017-11-16",13,0,0,143826,21.94039,22.45172,6.795639,3.623041,1.295966,1.667385,0.03563512
"Dak Lak","Mdrak District","70455",2017,7,"2017-11-16",0,0,0,70741,21.575,22.12023,6.925268,3.231115,1.237812,1.686167,0.009266905
"Dak Lak","Krong Pac","70456",2017,7,"2017-11-16",18,0,0,195287,21.53493,21.97405,6.491485,5.211704,1.04771,1.429855,0.07237569
"Dak Lak","Buon Ma Thuot","70458",2017,7,"2017-11-16",41,0,0,365699,21.58488,22.00598,6.62415,5.691531,1.023814,1.394711,0.372043
"Dak Lak","CuKuin_KrongANa","70459_70462",2017,7,"2017-11-16",14,0,0,181023,21.4209,21.82563,6.903839,6.077554,0.9882274,1.457041,0.0957473
"Dak Lak","Krong Bong","70463",2017,7,"2017-11-16",6,0,0,91079,19.67276,20.16722,6.727178,4.779582,1.327902,1.699338,0.02128865
"Dak Lak","Lak","70465",2017,7,"2017-11-16",5,0,0,67899,19.41963,19.84993,7.48215,7.204009,1.444174,1.696672,0.07073931
"Khanh Hoa","Van Ninh","70454",2017,7,"2017-11-16",11,0,0,129480,23.73696,24.48743,7.451161,3.015516,1.182428,1.705595,0.1265803
"Khanh Hoa","Ninh Hoa","70460",2017,7,"2017-11-16",31,0,0,230117,23.46213,24.17836,6.47634,3.012573,1.337122,1.764853,0.05098195
"Khanh Hoa","Khanh Vinh","70466",2017,7,"2017-11-16",9,0,0,38567,21.10879,21.75593,6.325797,3.922123,1.343178,1.760564,0
"Khanh Hoa","Dien Khanh","70467",2017,7,"2017-11-16",45,0,0,140913,23.42518,24.16893,5.412008,3.05414,1.347786,1.762399,0.04472015
"Khanh Hoa","Nha Trang","70468",2017,7,"2017-11-16",130,0,0,416537,24.74996,25.55066,5.084042,2.742269,1.42449,1.884195,0.5095424
"Khanh Hoa","Cam Lam","70472",2017,7,"2017-11-16",17,0,0,107353,23.34968,24.01816,5.070061,2.792298,1.424572,1.875188,0.03189242
"Khanh Hoa","Khanh Son","70475",2017,7,"2017-11-16",0,0,0,24465,20.73529,21.29699,5.927646,3.822539,1.516156,1.840114,0
"Khanh Hoa","Cam Ranh","70482",2017,7,"2017-11-16",12,0,0,128861,24.73043,25.39821,4.048987,2.22371,1.482439,2.030768,0.217771
"Dak Lak","Ea Hleo","70440",2017,8,"2017-12-16",2,0,0,133698,21.64441,21.93565,6.427743,5.328723,0.3542087,0.853888,0.04150968
"Dak Lak","Ea Sup","70442",2017,8,"2017-12-16",0,0,0,68295,22.82066,22.98421,4.678358,7.141859,0.4200997,0.8534304,0.01914493
"Dak Lak","Krong Nang","70446",2017,8,"2017-12-16",9,0,0,124737,20.62942,21.19644,6.593617,5.782395,0.400103,0.9291834,0.02541416
"Dak Lak","Cu Mgar","70450",2017,8,"2017-12-16",14,0,0,174818,21.60546,21.84441,6.146053,6.454275,0.3335502,0.9178903,0.1016456
"Dak Lak","Buon Don","70451",2017,8,"2017-12-16",7,0,0,63393,22.4331,22.69164,4.712569,6.9424,0.6454974,1.137577,0.009895691
"Dak Lak","BuonHo_KrongBuk","70452_70445",2017,8,"2017-12-16",5,0,0,161687,20.84925,21.25628,6.478322,6.020488,0.463122,1.015011,0.1669591
"Dak Lak","Ea Kar","70453",2017,8,"2017-12-16",2,0,0,143826,21.22145,21.94039,11.25358,6.795639,0.9543316,1.295966,0.03563512
"Dak Lak","Mdrak District","70455",2017,8,"2017-12-16",0,0,0,70741,20.88856,21.575,12.51022,6.925268,0.865228,1.237812,0.009266905
"Dak Lak","Krong Pac","70456",2017,8,"2017-12-16",8,0,0,195287,20.93658,21.53493,6.464975,6.491485,0.4886026,1.04771,0.07237569
"Dak Lak","Buon Ma Thuot","70458",2017,8,"2017-12-16",27,0,0,365699,21.20085,21.58488,5.885451,6.62415,0.4278428,1.023814,0.372043
"Dak Lak","CuKuin_KrongANa","70459_70462",2017,8,"2017-12-16",3,0,0,181023,20.86146,21.4209,6.107392,6.903839,0.3681973,0.9882274,0.0957473
"Dak Lak","Krong Bong","70463",2017,8,"2017-12-16",0,0,0,91079,19.12393,19.67276,8.81604,6.727178,0.9722542,1.327902,0.02128865
"Dak Lak","Lak","70465",2017,8,"2017-12-16",1,0,0,67899,18.95695,19.41963,5.87723,7.48215,1.060967,1.444174,0.07073931
"Khanh Hoa","Van Ninh","70454",2017,8,"2017-12-16",18,0,0,129480,22.76375,23.73696,15.19666,7.451161,0.7269365,1.182428,0.1265803
"Khanh Hoa","Ninh Hoa","70460",2017,8,"2017-12-16",38,0,0,230117,22.57809,23.46213,12.81312,6.47634,1.053565,1.337122,0.05098195
"Khanh Hoa","Khanh Vinh","70466",2017,8,"2017-12-16",7,0,0,38567,20.41891,21.10879,10.0547,6.325797,0.9791434,1.343178,0
"Khanh Hoa","Dien Khanh","70467",2017,8,"2017-12-16",59,0,0,140913,22.4445,23.42518,10.47484,5.412008,1.156613,1.347786,0.04472015
"Khanh Hoa","Nha Trang","70468",2017,8,"2017-12-16",156,0,0,416537,23.77529,24.74996,10.62638,5.084042,1.273974,1.42449,0.5095424
"Khanh Hoa","Cam Lam","70472",2017,8,"2017-12-16",7,0,0,107353,22.4904,23.34968,10.24621,5.070061,1.17455,1.424572,0.03189242
"Khanh Hoa","Khanh Son","70475",2017,8,"2017-12-16",0,0,0,24465,20.13234,20.73529,8.985509,5.927646,1.180941,1.516156,0
"Khanh Hoa","Cam Ranh","70482",2017,8,"2017-12-16",5,0,0,128861,23.91586,24.73043,8.261346,4.048987,1.097448,1.482439,0.217771
"Dak Lak","Ea Hleo","70440",2017,9,"2018-01-16",2,0,0,133698,20.27388,21.64441,4.548486,6.427743,-0.3818067,0.3542087,0.04150968
"Dak Lak","Ea Sup","70442",2017,9,"2018-01-16",0,0,0,68295,21.63036,22.82066,2.429267,4.678358,-0.1775141,0.4200997,0.01914493
"Dak Lak","Krong Nang","70446",2017,9,"2018-01-16",2,0,0,124737,19.08408,20.62942,4.679442,6.593617,-0.3605249,0.400103,0.02541416
"Dak Lak","Cu Mgar","70450",2017,9,"2018-01-16",1,0,0,174818,20.35115,21.60546,4.112077,6.146053,-0.3290987,0.3335502,0.1016456
"Dak Lak","Buon Don","70451",2017,9,"2018-01-16",1,0,0,63393,21.27938,22.4331,2.43345,4.712569,0.03845522,0.6454974,0.009895691
"Dak Lak","BuonHo_KrongBuk","70452_70445",2017,9,"2018-01-16",2,0,0,161687,19.42632,20.84925,4.533919,6.478322,-0.2606275,0.463122,0.1669591
"Dak Lak","Ea Kar","70453",2017,9,"2018-01-16",0,0,0,143826,19.58385,21.22145,9.397843,11.25358,0.4808426,0.9543316,0.03563512
"Dak Lak","Mdrak District","70455",2017,9,"2018-01-16",0,0,0,70741,19.39278,20.88856,10.67787,12.51022,0.3077095,0.865228,0.009266905
"Dak Lak","Krong Pac","70456",2017,9,"2018-01-16",5,0,0,195287,19.39127,20.93658,4.471189,6.464975,-0.1673464,0.4886026,0.07237569
"Dak Lak","Buon Ma Thuot","70458",2017,9,"2018-01-16",7,0,0,365699,19.91741,21.20085,3.796883,5.885451,-0.2026326,0.4278428,0.372043
"Dak Lak","CuKuin_KrongANa","70459_70462",2017,9,"2018-01-16",2,0,0,181023,19.40608,20.86146,3.841108,6.107392,-0.310891,0.3681973,0.0957473
"Dak Lak","Krong Bong","70463",2017,9,"2018-01-16",0,0,0,91079,17.70926,19.12393,6.7295,8.81604,0.4720434,0.9722542,0.02128865
"Dak Lak","Lak","70465",2017,9,"2018-01-16",0,0,0,67899,17.66505,18.95695,3.179783,5.87723,0.502867,1.060967,0.07073931
"Khanh Hoa","Van Ninh","70454",2017,9,"2018-01-16",10,0,0,129480,21.42914,22.76375,12.88811,15.19666,0.06618556,0.7269365,0.1265803
"Khanh Hoa","Ninh Hoa","70460",2017,9,"2018-01-16",24,0,0,230117,21.16238,22.57809,10.9926,12.81312,0.5761133,1.053565,0.05098195
"Khanh Hoa","Khanh Vinh","70466",2017,9,"2018-01-16",3,0,0,38567,19.0255,20.41891,8.151635,10.0547,0.4600082,0.9791434,0
"Khanh Hoa","Dien Khanh","70467",2017,9,"2018-01-16",48,0,0,140913,21.01893,22.4445,9.064144,10.47484,0.8172518,1.156613,0.04472015
"Khanh Hoa","Nha Trang","70468",2017,9,"2018-01-16",156,0,0,416537,22.49367,23.77529,9.392505,10.62638,0.9740209,1.273974,0.5095424
"Khanh Hoa","Cam Lam","70472",2017,9,"2018-01-16",10,0,0,107353,21.22666,22.4904,8.928384,10.24621,0.7908931,1.17455,0.03189242
"Khanh Hoa","Khanh Son","70475",2017,9,"2018-01-16",2,0,0,24465,18.93296,20.13234,6.998796,8.985509,0.6839117,1.180941,0
"Khanh Hoa","Cam Ranh","70482",2017,9,"2018-01-16",5,0,0,128861,22.77883,23.91586,6.912646,8.261346,0.6501164,1.097448,0.217771
"Dak Lak","Ea Hleo","70440",2017,10,"2018-02-16",1,0,0,133698,19.26921,20.27388,1.254036,4.548486,-0.8862114,-0.3818067,0.04150968
"Dak Lak","Ea Sup","70442",2017,10,"2018-02-16",0,0,0,68295,20.86963,21.63036,0.7215737,2.429267,-0.4637657,-0.1775141,0.01914493
"Dak Lak","Krong Nang","70446",2017,10,"2018-02-16",1,0,0,124737,17.98452,19.08408,1.369941,4.679442,-0.9279965,-0.3605249,0.02541416
"Dak Lak","Cu Mgar","70450",2017,10,"2018-02-16",4,0,0,174818,19.45023,20.35115,1.292737,4.112077,-0.7494771,-0.3290987,0.1016456
"Dak Lak","Buon Don","70451",2017,10,"2018-02-16",0,0,0,63393,20.58108,21.27938,0.8035932,2.43345,-0.2817753,0.03845522,0.009895691
"Dak Lak","BuonHo_KrongBuk","70452_70445",2017,10,"2018-02-16",0,0,0,161687,18.35887,19.42632,1.363486,4.533919,-0.8070873,-0.2606275,0.1669591
"Dak Lak","Ea Kar","70453",2017,10,"2018-02-16",1,0,0,143826,18.43824,19.58385,2.951369,9.397843,-0.1395127,0.4808426,0.03563512
"Dak Lak","Mdrak District","70455",2017,10,"2018-02-16",0,0,0,70741,18.38752,19.39278,3.354972,10.67787,-0.3877831,0.3077095,0.009266905
"Dak Lak","Krong Pac","70456",2017,10,"2018-02-16",0,0,0,195287,18.32015,19.39127,1.417153,4.471189,-0.6221505,-0.1673464,0.07237569
"Dak Lak","Buon Ma Thuot","70458",2017,10,"2018-02-16",2,0,0,365699,19.0559,19.91741,1.21889,3.796883,-0.5415463,-0.2026326,0.372043
"Dak Lak","CuKuin_KrongANa","70459_70462",2017,10,"2018-02-16",0,0,0,181023,18.48408,19.40608,1.208863,3.841108,-0.7232312,-0.310891,0.0957473
"Dak Lak","Krong Bong","70463",2017,10,"2018-02-16",0,0,0,91079,16.76601,17.70926,2.013182,6.7295,-0.2348771,0.4720434,0.02128865
"Dak Lak","Lak","70465",2017,10,"2018-02-16",0,0,0,67899,16.81107,17.66505,0.94352,3.179783,-0.1543207,0.502867,0.07073931
"Khanh Hoa","Van Ninh","70454",2017,10,"2018-02-16",16,0,0,129480,20.49312,21.42914,3.962742,12.88811,-0.7248625,0.06618556,0.1265803
"Khanh Hoa","Ninh Hoa","70460",2017,10,"2018-02-16",25,0,0,230117,20.23407,21.16238,3.280587,10.9926,-0.2400129,0.5761133,0.05098195
"Khanh Hoa","Khanh Vinh","70466",2017,10,"2018-02-16",0,0,0,38567,18.17273,19.0255,2.318467,8.151635,-0.3063259,0.4600082,0
"Khanh Hoa","Dien Khanh","70467",2017,10,"2018-02-16",36,0,0,140913,20.22827,21.01893,2.509861,9.064144,0.07520277,0.8172518,0.04472015
"Khanh Hoa","Nha Trang","70468",2017,10,"2018-02-16",93,0,0,416537,21.73582,22.49367,2.578871,9.392505,0.3119571,0.9740209,0.5095424
"Khanh Hoa","Cam Lam","70472",2017,10,"2018-02-16",17,0,0,107353,20.44528,21.22666,2.427326,8.928384,0.03128802,0.7908931,0.03189242
"Khanh Hoa","Khanh Son","70475",2017,10,"2018-02-16",1,0,0,24465,18.17288,18.93296,1.876461,6.998796,0.04520011,0.6839117,0
"Khanh Hoa","Cam Ranh","70482",2017,10,"2018-02-16",0,0,0,128861,21.95453,22.77883,1.660549,6.912646,-0.09039344,0.6501164,0.217771
"Dak Lak","Ea Hleo","70440",2017,11,"2018-03-16",0,0,0,133698,18.81255,19.26921,0.1791307,1.254036,-0.9806807,-0.8862114,0.04150968
"Dak Lak","Ea Sup","70442",2017,11,"2018-03-16",0,0,0,68295,20.64486,20.86963,0.03243532,0.7215737,-0.6033827,-0.4637657,0.01914493
"Dak Lak","Krong Nang","70446",2017,11,"2018-03-16",0,0,0,124737,17.37377,17.98452,0.181262,1.369941,-1.129046,-0.9279965,0.02541416
"Dak Lak","Cu Mgar","70450",2017,11,"2018-03-16",4,0,0,174818,19.00684,19.45023,0.1457397,1.292737,-1.003171,-0.7494771,0.1016456
"Dak Lak","Buon Don","70451",2017,11,"2018-03-16",1,0,0,63393,20.35864,20.58108,0.08839207,0.8035932,-0.4287329,-0.2817753,0.009895691
"Dak Lak","BuonHo_KrongBuk","70452_70445",2017,11,"2018-03-16",0,0,0,161687,17.82212,18.35887,0.1659333,1.363486,-1.043386,-0.8070873,0.1669591
"Dak Lak","Ea Kar","70453",2017,11,"2018-03-16",1,0,0,143826,17.78324,18.43824,0.5019376,2.951369,-0.4764023,-0.1395127,0.03563512
"Dak Lak","Mdrak District","70455",2017,11,"2018-03-16",0,0,0,70741,17.78132,18.38752,0.5902029,3.354972,-0.656443,-0.3877831,0.009266905
"Dak Lak","Krong Pac","70456",2017,11,"2018-03-16",0,0,0,195287,17.81252,18.32015,0.1540757,1.417153,-0.952852,-0.6221505,0.07237569
"Dak Lak","Buon Ma Thuot","70458",2017,11,"2018-03-16",8,0,0,365699,18.63742,19.0559,0.1355166,1.21889,-0.7499407,-0.5415463,0.372043
"Dak Lak","CuKuin_KrongANa","70459_70462",2017,11,"2018-03-16",0,0,0,181023,18.03317,18.48408,0.2357733,1.208863,-1.000946,-0.7232312,0.0957473
"Dak Lak","Krong Bong","70463",2017,11,"2018-03-16",0,0,0,91079,16.09712,16.76601,0.4275559,2.013182,-0.7170616,-0.2348771,0.02128865
"Dak Lak","Lak","70465",2017,11,"2018-03-16",0,0,0,67899,16.13487,16.81107,0.4055676,0.94352,-0.685613,-0.1543207,0.07073931
