"province","district","areaid","year_dengue","month_dengue","date","cases","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban","outbreak_95","outbreak_msd"
"Ha Noi","Ba Dinh",70164,2018,11,"2019-03-16",0,222295,16.47115,14.613605,1.35878639412113,1.14110138383694,0.539979850965716,0.192998137090753,0.988261464471589,0,0
"Ha Noi","Hoan Kiem",70165,2018,11,"2019-03-16",1,136790,16.474135,14.57182,1.35878633591346,1.14110138383694,0.544430546926671,0.197835252215781,0.961979452352159,0,0
"Ha Noi","Cau Giay",70166,2018,11,"2019-03-16",6,285847,16.47066,14.616775,1.35878633591346,1.14110138383694,0.538588071237751,0.191428351437962,0.993101566799639,0,0
"Ha Noi","Thach That",70168,2018,11,"2019-03-16",2,212653,16.36428,14.759355,1.25375788775273,1.23943653306924,0.720144560870719,0.487879170703217,0.202526431227903,0,0
"Ha Noi","Gia Lam",70169,2018,11,"2019-03-16",1,280465,16.47587,14.521395,1.23009705566801,1.25264210510068,0.707465045919006,0.447254756287246,0.336846989681562,0,0
"Ha Noi","Hoai Duc",70170,2018,11,"2019-03-16",2,255791,16.49377,14.718945,1.24503797269426,1.26296925009228,0.657122084680402,0.385926403124732,0.456227318605349,0,0
"Ha Noi","Nam Tu Liem",70172,2018,11,"2019-03-16",0,256481,16.476875,14.64541,1.24848063569516,1.25928071793169,0.667509076083649,0.393892906393869,0.699303703703397,0,0
"Ha Noi","Dong Da",70173,2018,11,"2019-03-16",4,371457,16.47133,14.617685,1.35253649204969,1.14779738942161,0.547972483407396,0.205316624217794,1,0,0
"Ha Noi","Hai Ba Trung",70174,2018,11,"2019-03-16",3,302800,16.47424,14.570095,1.25152771943249,1.25601628678851,0.672143361517411,0.397599130796264,0.985776677203463,0,0
"Ha Noi","Thanh Xuan",70176,2018,11,"2019-03-16",0,286541,16.47133,14.617685,1.03258254239336,1.49058975512162,0.828800031292504,0.689751705083527,1,0,0
"Ha Noi","Quoc Oai",70179,2018,11,"2019-03-16",0,190990,16.374545,14.706735,1.00078235846013,1.51638430543244,0.82720723392468,0.730487580301179,0.171613496833155,0,0
"Ha Noi","Hoang Mai",70180,2018,11,"2019-03-16",2,489263,16.47412,14.57311,0.948319997405633,1.58086695591919,0.869007942247402,0.783112212999268,0.916366231222628,0,0
"Ha Noi","Ha Dong",70183,2018,11,"2019-03-16",4,381382,16.479075,14.66486,0.945733889238911,1.58363769878633,0.866153156209331,0.787311836969808,0.782600857063078,0,0
"Ha Noi","Thanh Tri",70186,2018,11,"2019-03-16",0,268041,16.478605,14.614405,0.945733889238911,1.58363769878633,0.877145682371099,0.794267140978213,0.679632578926228,0,0
"Ha Noi","Chuong My",70198,2018,11,"2019-03-16",0,332229,16.377355,14.65459,0.945733889238911,1.58363769878633,0.862920090314655,0.797203802302443,0.0997141025243706,0,0
"Ha Noi","Thanh Oai",70202,2018,11,"2019-03-16",1,206651,16.46587,14.65861,0.9457339,1.583638,0.879861,0.8020386,0.1465596,0,0
"Ha Noi","Thuong Tin",70207,2018,11,"2019-03-16",0,251157,16.48714,14.61716,0.9457339,1.583638,0.887773,0.8060043,0.2988886,0,0
"Ha Noi","Phu Xuyen",70222,2018,11,"2019-03-16",0,210724,16.52398,14.66201,0.9456148,1.583528,0.9003311,0.825344,0.09684339,0,0
"Ha Noi","Ung Hoa",70226,2018,11,"2019-03-16",0,207983,16.41149,14.63046,0.9457339,1.583638,0.8885861,0.8212831,0.06675656,0,0
"Ha Noi","My Duc",70228,2018,11,"2019-03-16",1,196911,16.29675,14.56931,0.9457339,1.583638,0.8834495,0.8221135,0.08530426,0,0
"Ha Noi","Soc Son",70126,2018,12,"2019-04-16",0,337342,18.647865,16.2776,1.9548136042431,1.35878633591346,0.853708417670083,0.489963549898144,0.198553318359284,0,0
"Ha Noi","Me Linh",70139,2018,12,"2019-04-16",0,235648,18.93842,16.5504,1.9548136042431,1.35878633591346,0.845326242913394,0.493141777842627,0.245742521644282,0,0
"Ha Noi","Ba Vi",70142,2018,12,"2019-04-16",1,286134,18.80002,16.42579,2.00261967256665,1.59523065667599,0.826101820004991,0.59968075879303,0.0574218406051968,0,0
"Ha Noi","Dong Anh",70144,2018,12,"2019-04-16",1,398508,18.818595,16.4261,1.9548136042431,1.35878633591346,0.862033302483045,0.50755621364512,0.308862517379744,0,0
"Ha Noi","Dan Phuong",70148,2018,12,"2019-04-16",0,171299,18.899985,16.517165,1.9548136042431,1.35878636501729,0.845044397718853,0.498855585418015,0.317061345336086,0,0
"Ha Noi","Phuc Tho",70151,2018,12,"2019-04-16",0,181570,18.909835,16.534405,1.95481366245077,1.35878639412113,0.839277169437062,0.497787193689522,0.166230114271974,0,0
"Ha Noi","Son Tay",70155,2018,12,"2019-04-16",0,143845,18.84562,16.473675,1.99099467135966,1.53773481724784,0.849227343135992,0.596830113351729,0.19635648273633,0,0
"Ha Noi","Bac Tu Liem",70157,2018,12,"2019-04-16",7,324657,18.85657,16.469285,1.9548136042431,1.35878633591346,0.855170139308815,0.505641783425471,0.618325474624515,0,0
"Ha Noi","Tay Ho",70159,2018,12,"2019-04-16",1,157509,18.841585,16.452085,1.95481366245077,1.35878639412113,0.855521811471165,0.507713142840201,0.732461743318812,0,0
"Ha Noi","Long Bien",70163,2018,12,"2019-04-16",2,312985,18.84862,16.455945,1.95142015581951,1.35622452944517,0.890023153257125,0.540790750237728,0.703229514424135,0,0
"Ha Noi","Ba Dinh",70164,2018,12,"2019-04-16",2,222295,18.845525,16.47115,1.95481366245077,1.35878639412113,0.883065351187727,0.539979850965716,0.988261464471589,0,0
"Ha Noi","Hoan Kiem",70165,2018,12,"2019-04-16",1,136790,18.85725,16.474135,1.9548136042431,1.35878633591346,0.889966686970701,0.544430546926671,0.961979452352159,0,0
"Ha Noi","Cau Giay",70166,2018,12,"2019-04-16",3,285847,18.844575,16.47066,1.9548136042431,1.35878633591346,0.882013838736363,0.538588071237751,0.993101566799639,0,0
"Ha Noi","Thach That",70168,2018,12,"2019-04-16",0,212653,18.73943,16.36428,1.76049041328951,1.25375788775273,0.976752372608618,0.720144560870719,0.202526431227903,0,0
"Ha Noi","Gia Lam",70169,2018,12,"2019-04-16",0,280465,18.87692,16.47587,1.77982146851719,1.23009705566801,1.02100977389437,0.707465045919006,0.336846989681562,0,0
"Ha Noi","Hoai Duc",70170,2018,12,"2019-04-16",1,255791,18.86763,16.49377,1.80413865018636,1.24503797269426,0.961103486047642,0.657122084680402,0.456227318605349,0,0
"Ha Noi","Nam Tu Liem",70172,2018,12,"2019-04-16",6,256481,18.84959,16.476875,1.80869887117297,1.24848063569516,0.973812437084203,0.667509076083649,0.699303703703397,0,0
"Ha Noi","Dong Da",70173,2018,12,"2019-04-16",6,371457,18.844685,16.47133,1.9465348450467,1.35253649204969,0.888952310271673,0.547972483407396,1,0,0
"Ha Noi","Hai Ba Trung",70174,2018,12,"2019-04-16",1,302800,18.85772,16.47424,1.81273522321135,1.25152771943249,0.984074754582462,0.672143361517411,0.985776677203463,0,0
"Ha Noi","Thanh Xuan",70176,2018,12,"2019-04-16",2,286541,18.844685,16.47133,1.52271304978058,1.03258254239336,1.10401672251696,0.828800031292504,1,0,0
"Ha Noi","Quoc Oai",70179,2018,12,"2019-04-16",1,190990,18.746365,16.374545,1.47729244781658,1.00078235846013,1.08776913488076,0.82720723392468,0.171613496833155,0,0
"Ha Noi","Hoang Mai",70180,2018,12,"2019-04-16",2,489263,18.856905,16.47412,1.41109601827339,0.948319997405633,1.14292233949855,0.869007942247402,0.916366231222628,0,0
"Ha Noi","Ha Dong",70183,2018,12,"2019-04-16",11,381382,18.84493,16.479075,1.4076703810133,0.945733889238911,1.13418498050075,0.866153156209331,0.782600857063078,0,0
"Ha Noi","Thanh Tri",70186,2018,12,"2019-04-16",0,268041,18.846055,16.478605,1.4076703810133,0.945733889238911,1.1506549530495,0.877145682371099,0.679632578926228,0,0
"Ha Noi","Chuong My",70198,2018,12,"2019-04-16",0,332229,18.732845,16.377355,1.4076703810133,0.945733889238911,1.12376325585075,0.862920090314655,0.0997141025243706,0,0
"Ha Noi","Thanh Oai",70202,2018,12,"2019-04-16",2,206651,18.82346,16.46587,1.40767,0.9457339,1.149176,0.879861,0.1465596,0,0
"Ha Noi","Thuong Tin",70207,2018,12,"2019-04-16",0,251157,18.85563,16.48714,1.40767,0.9457339,1.161885,0.887773,0.2988886,0,0
"Ha Noi","Phu Xuyen",70222,2018,12,"2019-04-16",0,210724,18.89971,16.52398,1.407559,0.9456148,1.17301,0.9003311,0.09684339,0,0
"Ha Noi","Ung Hoa",70226,2018,12,"2019-04-16",0,207983,18.74908,16.41149,1.40767,0.9457339,1.153316,0.8885861,0.06675656,0,0
"Ha Noi","My Duc",70228,2018,12,"2019-04-16",0,196911,18.60663,16.29675,1.40767,0.9457339,1.143021,0.8834495,0.08530426,0,0
"Ha Noi","Soc Son",70126,2019,1,"2019-05-16",0,343432,21.16728,18.647865,3.22417286224664,1.9548136042431,1.0828248296374,0.853708417670083,0.204382639820343,0,0
"Ha Noi","Me Linh",70139,2019,1,"2019-05-16",0,240555,21.493535,18.93842,3.22417286224664,1.9548136042431,1.05667670478686,0.845326242913394,0.246141301789548,0,0
"Ha Noi","Ba Vi",70142,2019,1,"2019-05-16",5,290580,21.421235,18.80002,3.12922580633313,2.00261967256665,1.06019997010193,0.826101820004991,0.0551405469041135,0,0
"Ha Noi","Dong Anh",70144,2019,1,"2019-05-16",3,405749,21.356615,18.818595,3.22417286224664,1.9548136042431,1.07439136642563,0.862033302483045,0.307556641576981,0,0
"Ha Noi","Dan Phuong",70148,2019,1,"2019-05-16",4,174501,21.464975,18.899985,3.22417262941599,1.9548136042431,1.04987493305938,0.845044397718853,0.315340955075891,0,0
"Ha Noi","Phuc Tho",70151,2019,1,"2019-05-16",1,184024,21.48683,18.909835,3.22417286224664,1.95481366245077,1.04277669486617,0.839277169437062,0.164707735730402,0,0
"Ha Noi","Son Tay",70155,2019,1,"2019-05-16",0,145856,21.449235,18.84562,3.15231399144978,1.99099467135966,1.06700427926447,0.849227343135992,0.204878762236347,0,0
"Ha Noi","Bac Tu Liem",70157,2019,1,"2019-05-16",60,335110,21.41184,18.85657,3.22417286224664,1.9548136042431,1.05618223301677,0.855170139308815,0.618988807021982,1,1
"Ha Noi","Tay Ho",70159,2019,1,"2019-05-16",4,160495,21.392685,18.841585,3.22417286224664,1.95481366245077,1.05530694378463,0.855521811471165,0.731046631613655,0,0
"Ha Noi","Long Bien",70163,2019,1,"2019-05-16",1,322549,21.38156,18.84862,3.22012510150671,1.95142015581951,1.09326850656098,0.890023153257125,0.702175535825838,0,0
"Ha Noi","Ba Dinh",70164,2019,1,"2019-05-16",6,221893,21.38776,18.845525,3.22417286224664,1.95481366245077,1.07431228075225,0.883065351187727,0.98786895402706,0,0
"Ha Noi","Hoan Kiem",70165,2019,1,"2019-05-16",3,135618,21.39365,18.85725,3.22417286224664,1.9548136042431,1.08694564625671,0.889966686970701,0.961392637259027,0,0
"Ha Noi","Cau Giay",70166,2019,1,"2019-05-16",22,292536,21.387475,18.844575,3.22417286224664,1.9548136042431,1.07302760982348,0.882013838736363,0.99245799760377,0,0
"Ha Noi","Thach That",70168,2019,1,"2019-05-16",2,216554,21.367225,18.73943,2.94980604667216,1.76049041328951,1.08912540406232,0.976752372608618,0.201012645719324,0,0
"Ha Noi","Gia Lam",70169,2019,1,"2019-05-16",0,286102,21.41513,18.87692,3.04853968555108,1.77982146851719,1.13913323472174,1.02100977389437,0.337558881263288,0,0
"Ha Noi","Hoai Duc",70170,2019,1,"2019-05-16",1,262978,21.429035,18.86763,3.04444413632155,1.80413865018636,1.07160940491895,0.961103486047642,0.451474790605094,0,0
"Ha Noi","Nam Tu Liem",70172,2019,1,"2019-05-16",19,264246,21.39732,18.84959,3.04988370044157,1.80869887117297,1.08252352068468,0.973812437084203,0.701899922881081,0,0
"Ha Noi","Dong Da",70173,2019,1,"2019-05-16",23,371606,21.38729,18.844685,3.21429769974201,1.9465348450467,1.07494465295884,0.888952310271673,1,0,0
"Ha Noi","Hai Ba Trung",70174,2019,1,"2019-05-16",5,303586,21.39389,18.85772,3.05469828890637,1.81273522321135,1.10134792553621,0.984074754582462,0.985408392029094,0,0
"Ha Noi","Thanh Xuan",70176,2019,1,"2019-05-16",8,293524,21.38729,18.844685,2.70875316346064,1.52271304978058,1.07354643113142,1.10401672251696,1,0,0
"Ha Noi","Quoc Oai",70179,2019,1,"2019-05-16",0,194412,21.359475,18.746365,2.65104864956811,1.47729244781658,1.03997347254702,1.08776913488076,0.17138450733858,0,0
"Ha Noi","Hoang Mai",70180,2019,1,"2019-05-16",9,506347,21.39358,18.856905,2.57561373291538,1.41109601827339,1.07582302294349,1.14292233949855,0.915464715478092,0,0
"Ha Noi","Ha Dong",70183,2019,1,"2019-05-16",40,397854,21.404025,18.84493,2.57152755511924,1.4076703810133,1.05824429106427,1.13418498050075,0.783516085982052,0,0
"Ha Noi","Thanh Tri",70186,2019,1,"2019-05-16",4,275745,21.40243,18.846055,2.57152755511924,1.4076703810133,1.07746650120865,1.1506549530495,0.683945829309589,0,0
"Ha Noi","Chuong My",70198,2019,1,"2019-05-16",1,337326,21.34804,18.732845,2.57152767153456,1.4076703810133,1.04556069303796,1.12376325585075,0.100184792399988,0,0
"Ha Noi","Thanh Oai",70202,2019,1,"2019-05-16",8,211029,21.41101,18.82346,2.571528,1.40767,1.070957,1.149176,0.1437962,0,0
"Ha Noi","Thuong Tin",70207,2019,1,"2019-05-16",5,254702,21.43887,18.85563,2.571527,1.40767,1.086817,1.161885,0.2994574,0,0
"Ha Noi","Phu Xuyen",70222,2019,1,"2019-05-16",1,213984,21.51598,18.89971,2.571607,1.407559,1.0914,1.17301,0.09383574,0,0
"Ha Noi","Ung Hoa",70226,2019,1,"2019-05-16",0,210869,21.39165,18.74908,2.571528,1.40767,1.069504,1.153316,0.06557297,0,0
"Ha Noi","My Duc",70228,2019,1,"2019-05-16",0,199901,21.27088,18.60663,2.571527,1.40767,1.062046,1.143021,0.08495242,0,0
"Ha Noi","Soc Son",70126,2019,2,"2019-06-16",1,343432,24.01055,21.16728,4.64197620749473,3.22417286224664,1.00835866707341,1.0828248296374,0.204382639820343,0,0
"Ha Noi","Me Linh",70139,2019,2,"2019-06-16",1,240555,24.33277,21.493535,4.64197620749473,3.22417286224664,0.956099022186114,1.05667670478686,0.246141301789548,0,0
"Ha Noi","Ba Vi",70142,2019,2,"2019-06-16",10,290580,24.076925,21.421235,4.766377620399,3.12922580633313,0.994924687174603,1.06019997010193,0.0551405469041135,1,0
"Ha Noi","Dong Anh",70144,2019,2,"2019-06-16",5,405749,24.21935,21.356615,4.64197620749473,3.22417286224664,0.981705227677933,1.07439136642563,0.307556641576981,0,0
"Ha Noi","Dan Phuong",70148,2019,2,"2019-06-16",7,174501,24.265095,21.464975,4.64197597466409,3.22417262941599,0.939957178633882,1.04987493305938,0.315340955075891,0,0
"Ha Noi","Phuc Tho",70151,2019,2,"2019-06-16",3,184024,24.210595,21.48683,4.64197620749473,3.22417286224664,0.922253777377518,1.04277669486617,0.164707735730402,0,0
"Ha Noi","Son Tay",70155,2019,2,"2019-06-16",0,145856,24.11749,21.449235,4.73612709902227,3.15231399144978,0.97894558762953,1.06700427926447,0.204878762236347,0,0
"Ha Noi","Bac Tu Liem",70157,2019,2,"2019-06-16",26,335110,24.25594,21.41184,4.64197620749473,3.22417286224664,0.947434236112789,1.05618223301677,0.618988807021982,0,0
"Ha Noi","Tay Ho",70159,2019,2,"2019-06-16",11,160495,24.25135,21.392685,4.64197620749473,3.22417286224664,0.949918532811655,1.05530694378463,0.731046631613655,0,0
"Ha Noi","Long Bien",70163,2019,2,"2019-06-16",3,322549,24.256485,21.38156,4.64363745413721,3.22012510150671,0.98881552561308,1.09326850656098,0.702175535825838,0,0
"Ha Noi","Ba Dinh",70164,2019,2,"2019-06-16",26,221893,24.26095,21.38776,4.64197620749473,3.22417286224664,0.955458899995016,1.07431228075225,0.98786895402706,0,0
"Ha Noi","Hoan Kiem",70165,2019,2,"2019-06-16",13,135618,24.27197,21.39365,4.64197620749473,3.22417286224664,0.97580693355186,1.08694564625671,0.961392637259027,0,0
"Ha Noi","Cau Giay",70166,2019,2,"2019-06-16",35,292536,24.259995,21.387475,4.64197620749473,3.22417286224664,0.953743927932035,1.07302760982348,0.99245799760377,0,0
"Ha Noi","Thach That",70168,2019,2,"2019-06-16",2,216554,24.067575,21.367225,4.75973938591778,2.94980604667216,0.848846238114668,1.08912540406232,0.201012645719324,0,0
"Ha Noi","Gia Lam",70169,2019,2,"2019-06-16",1,286102,24.30895,21.41513,4.70666540786624,3.04853968555108,0.906684660976792,1.13913323472174,0.337558881263288,0,0
"Ha Noi","Hoai Duc",70170,2019,2,"2019-06-16",22,262978,24.25252,21.429035,4.71574580296874,3.04444413632155,0.834078268968419,1.07160940491895,0.451474790605094,0,0
"Ha Noi","Nam Tu Liem",70172,2019,2,"2019-06-16",47,264246,24.257125,21.39732,4.7135129570961,3.04988370044157,0.846828542408388,1.08252352068468,0.701899922881081,0,0
"Ha Noi","Dong Da",70173,2019,2,"2019-06-16",30,371606,24.260305,21.38729,4.64602955617011,3.21429769974201,0.948369769090462,1.07494465295884,1,0,0
"Ha Noi","Hai Ba Trung",70174,2019,2,"2019-06-16",10,303586,24.27241,21.39389,4.71153692342341,3.05469828890637,0.877967944024471,1.10134792553621,0.985408392029094,0,0
"Ha Noi","Thanh Xuan",70176,2019,2,"2019-06-16",11,293524,24.260305,21.38729,4.85353008843958,2.70875316346064,0.636211833679078,1.07354643113142,1,0,0
"Ha Noi","Quoc Oai",70179,2019,2,"2019-06-16",2,194412,24.116385,21.359475,4.87639172933996,2.65104864956811,0.571902607302248,1.03997347254702,0.17138450733858,0,0
"Ha Noi","Hoang Mai",70180,2019,2,"2019-06-16",38,506347,24.27178,21.39358,4.90817718673498,2.57561373291538,0.578096067945442,1.07582302294349,0.915464715478092,0,0
"Ha Noi","Ha Dong",70183,2019,2,"2019-06-16",123,397854,24.269655,21.404025,4.90985449869186,2.57152755511924,0.54782961179224,1.05824429106427,0.783516085982052,0,0
"Ha Noi","Thanh Tri",70186,2019,2,"2019-06-16",27,275745,24.28284,21.40243,4.90985449869186,2.57152755511924,0.568313626400077,1.07746650120865,0.683945829309589,0,0
"Ha Noi","Chuong My",70198,2019,2,"2019-06-16",6,337326,24.183035,21.34804,4.90985461510718,2.57152767153456,0.531617346744912,1.04556069303796,0.100184792399988,0,0
"Ha Noi","Thanh Oai",70202,2019,2,"2019-06-16",27,211029,24.28953,21.41101,4.909854,2.571528,0.555351,1.070957,0.1437962,0,0
"Ha Noi","Thuong Tin",70207,2019,2,"2019-06-16",53,254702,24.32173,21.43887,4.909854,2.571527,0.5747547,1.086817,0.2994574,1,1
"Ha Noi","Phu Xuyen",70222,2019,2,"2019-06-16",3,213984,24.41326,21.51598,4.909564,2.571607,0.568657,1.0914,0.09383574,0,0
"Ha Noi","Ung Hoa",70226,2019,2,"2019-06-16",0,210869,24.28627,21.39165,4.909854,2.571528,0.5472446,1.069504,0.06557297,0,0
"Ha Noi","My Duc",70228,2019,2,"2019-06-16",0,199901,24.15732,21.27088,4.909854,2.571527,0.5438926,1.062046,0.08495242,0,0
"Ha Noi","Soc Son",70126,2019,3,"2019-07-16",4,343432,25.72655,24.01055,5.6569876614958,4.64197620749473,1.11970935005807,1.00835866707341,0.204382639820343,0,0
"Ha Noi","Me Linh",70139,2019,3,"2019-07-16",8,240555,26.014995,24.33277,5.65698742866516,4.64197620749473,1.05303934184598,0.956099022186114,0.246141301789548,1,0
"Ha Noi","Ba Vi",70142,2019,3,"2019-07-16",9,290580,25.518415,24.076925,5.69185195490718,4.766377620399,1.03872293019733,0.994924687174603,0.0551405469041135,0,0
"Ha Noi","Dong Anh",70144,2019,3,"2019-07-16",11,405749,25.97581,24.21935,5.65698742866516,4.64197620749473,1.08810838532487,0.981705227677933,0.307556641576981,0,0
"Ha Noi","Dan Phuong",70148,2019,3,"2019-07-16",21,174501,25.941985,24.265095,5.65698742866516,4.64197597466409,1.03380547600981,0.939957178633882,0.315340955075891,1,1
"Ha Noi","Phuc Tho",70151,2019,3,"2019-07-16",1,184024,25.772425,24.210595,5.65698742866516,4.64197620749473,1.00687829756449,0.922253777377518,0.164707735730402,0,0
"Ha Noi","Son Tay",70155,2019,3,"2019-07-16",0,145856,25.59271,24.11749,5.68337389267981,4.73612709902227,1.03265343799128,0.97894558762953,0.204878762236347,0,0
"Ha Noi","Bac Tu Liem",70157,2019,3,"2019-07-16",26,335110,25.9919,24.25594,5.65698719583451,4.64197620749473,1.04427687538061,0.947434236112789,0.618988807021982,0,0
"Ha Noi","Tay Ho",70159,2019,3,"2019-07-16",18,160495,26.003385,24.25135,5.65698742866516,4.64197620749473,1.04729639662246,0.949918532811655,0.731046631613655,0,0
"Ha Noi","Long Bien",70163,2019,3,"2019-07-16",20,322549,26.036285,24.256485,5.65769290551543,4.64363745413721,1.09762957045907,0.98881552561308,0.702175535825838,1,0
"Ha Noi","Ba Dinh",70164,2019,3,"2019-07-16",40,221893,26.02538,24.26095,5.65698742866516,4.64197620749473,1.05316333418121,0.955458899995016,0.98786895402706,0,0
"Ha Noi","Hoan Kiem",70165,2019,3,"2019-07-16",18,135618,26.05026,24.27197,5.65698742866516,4.64197620749473,1.08015113413617,0.97580693355186,0.961392637259027,0,0
"Ha Noi","Cau Giay",70166,2019,3,"2019-07-16",79,292536,26.023065,24.259995,5.65698742866516,4.64197620749473,1.05083828093541,0.953743927932035,0.99245799760377,0,0
"Ha Noi","Thach That",70168,2019,3,"2019-07-16",9,216554,25.60317,24.067575,5.83188561722637,4.75973938591778,0.887841797750713,0.848846238114668,0.201012645719324,1,0
"Ha Noi","Gia Lam",70169,2019,3,"2019-07-16",3,286102,26.109965,24.30895,5.66920102573931,4.70666540786624,1.00004664977175,0.906684660976792,0.337558881263288,0,0
"Ha Noi","Hoai Duc",70170,2019,3,"2019-07-16",52,262978,25.974665,24.25252,5.68832457065582,4.71574580296874,0.914210879122246,0.834078268968419,0.451474790605094,1,1
"Ha Noi","Nam Tu Liem",70172,2019,3,"2019-07-16",97,264246,26.01061,24.257125,5.68737578578294,4.7135129570961,0.929135097520524,0.846828542408388,0.701899922881081,1,1
"Ha Noi","Dong Da",70173,2019,3,"2019-07-16",63,371606,26.02377,24.260305,5.65870944410563,4.64602955617011,1.04497504690078,0.948369769090462,1,0,0
"Ha Noi","Hai Ba Trung",70174,2019,3,"2019-07-16",18,303586,26.05125,24.27241,5.68653643131256,4.71153692342341,0.968235544035366,0.877967944024471,0.985408392029094,0,0
"Ha Noi","Thanh Xuan",70176,2019,3,"2019-07-16",11,293524,26.02377,24.260305,5.74685400351882,4.85353008843958,0.675787347285821,0.636211833679078,1,0,0
"Ha Noi","Quoc Oai",70179,2019,3,"2019-07-16",0,194412,25.735225,24.116385,5.77555224299431,4.87639172933996,0.588818606548349,0.571902607302248,0.17138450733858,0,0
"Ha Noi","Hoang Mai",70180,2019,3,"2019-07-16",58,506347,26.04966,24.27178,5.77006745152176,4.90817718673498,0.601813393275187,0.578096067945442,0.915464715478092,0,0
"Ha Noi","Ha Dong",70183,2019,3,"2019-07-16",148,397854,26.02929,24.269655,5.77078014612198,4.90985449869186,0.562276995760283,0.54782961179224,0.783516085982052,0,1
"Ha Noi","Thanh Tri",70186,2019,3,"2019-07-16",66,275745,26.051885,24.28284,5.77078014612198,4.90985449869186,0.587262324445937,0.568313626400077,0.683945829309589,0,0
"Ha Noi","Chuong My",70198,2019,3,"2019-07-16",6,337326,25.89585,24.183035,5.77078014612198,4.90985461510718,0.53681163215944,0.531617346744912,0.100184792399988,0,0
"Ha Noi","Thanh Oai",70202,2019,3,"2019-07-16",79,211029,26.05323,24.28953,5.77078,4.909854,0.5670814,0.555351,0.1437962,1,1
"Ha Noi","Thuong Tin",70207,2019,3,"2019-07-16",86,254702,26.08366,24.32173,5.77078,4.909854,0.5935053,0.5747547,0.2994574,1,1
"Ha Noi","Phu Xuyen",70222,2019,3,"2019-07-16",4,213984,26.18645,24.41326,5.770274,4.909564,0.5817791,0.568657,0.09383574,0,0
"Ha Noi","Ung Hoa",70226,2019,3,"2019-07-16",0,210869,26.03637,24.28627,5.77078,4.909854,0.5521903,0.5472446,0.06557297,0,0
"Ha Noi","My Duc",70228,2019,3,"2019-07-16",2,199901,25.88534,24.15732,5.77078,4.909854,0.5455541,0.5438926,0.08495242,0,0
"Ha Noi","Soc Son",70126,2019,4,"2019-08-16",1,343432,26.770325,25.72655,5.41352876462043,5.6569876614958,1.28754662325772,1.11970935005807,0.204382639820343,0,0
"Ha Noi","Me Linh",70139,2019,4,"2019-08-16",6,240555,27.048815,26.014995,5.41352853178978,5.65698742866516,1.22960819380778,1.05303934184598,0.246141301789548,0,0
"Ha Noi","Ba Vi",70142,2019,4,"2019-08-16",21,290580,26.51711,25.518415,5.26102189905941,5.69185195490718,1.22131487538364,1.03872293019733,0.0551405469041135,1,1
"Ha Noi","Dong Anh",70144,2019,4,"2019-08-16",25,405749,27.035925,25.97581,5.41352853178978,5.65698742866516,1.26600538615121,1.08810838532487,0.307556641576981,1,1
"Ha Noi","Dan Phuong",70148,2019,4,"2019-08-16",59,174501,26.972575,25.941985,5.41352853178978,5.65698742866516,1.21263059660204,1.03380547600981,0.315340955075891,1,1
"Ha Noi","Phuc Tho",70151,2019,4,"2019-08-16",26,184024,26.75576,25.772425,5.41352853178978,5.65698742866516,1.18653793061141,1.00687829756449,0.164707735730402,1,1
"Ha Noi","Son Tay",70155,2019,4,"2019-08-16",3,145856,26.56793,25.59271,5.29810669831932,5.68337389267981,1.21436278803657,1.03265343799128,0.204878762236347,1,0
"Ha Noi","Bac Tu Liem",70157,2019,4,"2019-08-16",48,335110,27.047535,25.9919,5.41352829895914,5.65698719583451,1.22238038016302,1.04427687538061,0.618988807021982,0,1
"Ha Noi","Tay Ho",70159,2019,4,"2019-08-16",27,160495,27.06521,26.003385,5.41352853178978,5.65698742866516,1.2247769214032,1.04729639662246,0.731046631613655,1,1
"Ha Noi","Long Bien",70163,2019,4,"2019-08-16",49,322549,27.119975,26.036285,5.41207706555724,5.65769290551543,1.2825930112643,1.09762957045907,0.702175535825838,1,1
"Ha Noi","Ba Dinh",70164,2019,4,"2019-08-16",51,221893,27.08807,26.02538,5.41352853178978,5.65698742866516,1.23917644453378,1.05316333418121,0.98786895402706,0,0
"Ha Noi","Hoan Kiem",70165,2019,4,"2019-08-16",46,135618,27.13179,26.05026,5.41352853178978,5.65698742866516,1.26721186922533,1.08015113413617,0.961392637259027,0,0
"Ha Noi","Cau Giay",70166,2019,4,"2019-08-16",126,292536,27.08423,26.023065,5.41352853178978,5.65698742866516,1.23660799648971,1.05083828093541,0.99245799760377,1,1
"Ha Noi","Thach That",70168,2019,4,"2019-08-16",37,216554,26.62859,25.60317,5.56140928529203,5.83188561722637,1.09902509717469,0.887841797750713,0.201012645719324,1,1
"Ha Noi","Gia Lam",70169,2019,4,"2019-08-16",14,286102,27.2214,26.109965,5.37758530117571,5.66920102573931,1.22389573310236,1.00004664977175,0.337558881263288,1,0
"Ha Noi","Hoai Duc",70170,2019,4,"2019-08-16",116,262978,27.03092,25.974665,5.34908566623927,5.68832457065582,1.1337814930737,0.914210879122246,0.451474790605094,1,1
"Ha Noi","Nam Tu Liem",70172,2019,4,"2019-08-16",125,264246,27.071555,26.01061,5.3510358557105,5.68737578578294,1.14981632707513,0.929135097520524,0.701899922881081,1,1
